Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   1.719e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   1.931e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.931e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.931e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   1.719e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.748e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.719e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   1.737e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   1.931e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   1.931e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   1.931e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   3.247e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init                   , m =  8, adjoint        -> OK   3.247e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   3.152e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   3.152e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   3.152e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   3.247e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   3.247e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   3.247e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   3.247e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   3.152e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   3.152e-15 (5.551e-13)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   3.166e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   1.882e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   1.882e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   1.573e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.573e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   1.573e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   1.882e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.882e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   1.882e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   1.882e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   1.574e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   1.574e-15 (5.551e-13)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   1.614e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   2.670e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init                   , m =  8, adjoint        -> OK   2.670e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   2.366e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.366e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.366e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.621e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.621e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.621e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   2.615e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.345e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   2.345e-15 (5.551e-13)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   2.366e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   2.070e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init                   , m =  8, adjoint        -> OK   2.070e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   2.276e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.276e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.276e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.107e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.116e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.107e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   2.107e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.237e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   2.237e-15 (5.551e-13)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   2.237e-15 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   1.861e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   3.100e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   2.216e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.181e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.810e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   2.459e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.693e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   3.060e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   3.149e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   2.662e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   2.317e-16 (5.551e-13)
nfft_online                     d = 2, N = [50   ,50         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.857e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   2.742e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.964e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.357e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.882e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.049e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   3.714e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.282e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.362e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.965e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   2.373e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   2.105e-16 (5.551e-13)
nfft_online                     d = 2, N = [70   ,100        ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.265e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   2.506e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.848e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.945e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.251e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   3.318e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.781e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.990e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.663e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.927e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   2.608e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.694e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,70         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.123e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   2.027e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.739e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   2.475e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.874e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.706e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.972e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.156e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.847e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   3.003e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.493e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   3.034e-16 (5.551e-13)
nfft_online                     d = 2, N = [100  ,100        ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.161e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   2.014e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.455e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   2.712e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.490e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.754e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.970e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   2.700e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.828e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   2.493e-16 (5.551e-13)
nfft_online                     d = 2, N = [200  ,200        ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.477e-16 (5.551e-13)
